datetime,OZONE_BARGO,OZONE_BRINGELLY,OZONE_CAMDEN,OZONE_CAMPBELLTOWN_WEST,OZONE_LIVERPOOL,OZONE_OAKDALE,forecast_hours
2023-10-15 00:00:00+10:00,2.8525,2.883,3.002398,2.2788,2.719,2.7147,-47.0
2023-10-15 01:00:00+10:00,2.8525,2.883,3.002398,2.2788,2.719,2.7147,-46.0
2023-10-15 02:00:00+10:00,2.6342,2.9662,2.643796,2.4806,2.2977,2.5394,-45.0
2023-10-15 03:00:00+10:00,2.5998,2.788,2.434096,2.2265,2.2772,2.522,-44.0
2023-10-15 04:00:00+10:00,2.0122,2.3775,1.827096,2.2248,1.8572,2.4297,-43.0
2023-10-15 05:00:00+10:00,2.1878,1.4303,1.659896,2.2142,1.4743,2.2643,-42.0
2023-10-15 06:00:00+10:00,1.884,1.5043,1.667996,2.19,1.6122,2.2968,-41.0
2023-10-15 07:00:00+10:00,2.5095,2.5173,2.282696,2.5182,2.2508,2.3888,-40.0
2023-10-15 08:00:00+10:00,2.9535,2.971,2.932596,2.6198,2.6963,2.5582,-39.0
2023-10-15 09:00:00+10:00,2.9922,3.1123,3.034396,2.9567,3.0835,2.5222,-38.0
2023-10-15 10:00:00+10:00,2.9527,3.1915,3.165596,3.0437,3.241,2.475,-37.0
2023-10-15 11:00:00+10:00,2.8292,3.282,3.129796,3.1548,3.3092,2.4583,-36.0
2023-10-15 12:00:00+10:00,2.912,3.7327,3.106496,3.0428,3.546,2.5017,-35.0
2023-10-15 13:00:00+10:00,3.1147,4.1433,3.449096,3.1105,4.1883,3.1503,-34.0
2023-10-15 14:00:00+10:00,3.2343,4.1637,4.065796,3.8288,4.1883,3.4753,-33.0
2023-10-15 15:00:00+10:00,3.5007,4.6343,4.458896,4.0197,4.441,3.3552,-32.0
2023-10-15 16:00:00+10:00,3.5415,4.6825,4.428096,3.6225,3.9018,3.508,-31.0
2023-10-15 17:00:00+10:00,3.5503,3.8915,4.136696,3.6677,3.2145,3.4293,-30.0
2023-10-15 18:00:00+10:00,3.5682,3.2895,3.749996,3.586,2.7188,3.452,-29.0
2023-10-15 19:00:00+10:00,3.1103,2.6932,3.557596,2.8908,2.2727,3.3393,-28.0
2023-10-15 20:00:00+10:00,1.8295,2.0515,3.006196,2.2643,2.4335,3.0377,-27.0
2023-10-15 21:00:00+10:00,1.2358,1.5882,2.325396,1.1355,2.0362,2.8657,-26.0
2023-10-15 22:00:00+10:00,0.7012,0.9742,2.177896,0.9213,0.6015,2.7127,-25.0
2023-10-15 23:00:00+10:00,2.4278,0.8205,1.631896,1.2618,0.536,2.588,-24.0
2023-10-16 00:00:00+10:00,1.9843,0.8228,1.475096,0.5372,0.752,2.4742,-23.0
2023-10-16 01:00:00+10:00,1.9843,0.8228,1.475096,0.5372,0.752,2.4742,-22.0
2023-10-16 02:00:00+10:00,1.4356,0.3263,0.702415,0.202,0.7718,2.2852,-21.0
2023-10-16 03:00:00+10:00,0.1407,0.2423,0.982415,-0.005,0.56,2.289,-20.0
2023-10-16 04:00:00+10:00,0.0425,0.1278,0.738615,0.0192,0.0598,2.3575,-19.0
2023-10-16 05:00:00+10:00,0.1672,0.1387,0.443915,-0.003,0.036,2.2968,-18.0
2023-10-16 06:00:00+10:00,1.1063,0.2997,0.352515,0.0582,0.1362,1.9927,-17.0
2023-10-16 07:00:00+10:00,2.5343,1.2832,0.480715,0.4305,0.562,2.1602,-16.0
2023-10-16 08:00:00+10:00,2.5933,2.2305,1.708115,2.1818,1.2228,2.3045,-15.0
2023-10-16 09:00:00+10:00,2.6523,2.853,2.820015,2.6067,2.6435,2.3142,-14.0
2023-10-16 10:00:00+10:00,2.7768,2.8898,2.941515,2.7552,2.839,2.4215,-13.0
2023-10-16 11:00:00+10:00,2.8497,3.0128,3.059915,2.8555,2.8332,2.537,-12.0
2023-10-16 12:00:00+10:00,3.082,3.2213,3.222915,3.0651952888423786,3.0252,2.7203,-11.0
2023-10-16 13:00:00+10:00,2.8175,3.2678,3.161815,2.9673,3.064,2.556,-10.0
2023-10-16 14:00:00+10:00,2.9417,2.7778,2.876415,2.5445,2.654,2.3718,-9.0
2023-10-16 15:00:00+10:00,3.1518,3.0127,3.009415,2.975,2.8488,2.5365,-8.0
2023-10-16 16:00:00+10:00,2.8568,3.157,3.256415,3.0777,2.916,2.877,-7.0
2023-10-16 17:00:00+10:00,2.3885,3.3198,3.288615,2.9267,2.7847,3.1152,-6.0
2023-10-16 18:00:00+10:00,2.7368,3.1417,3.081415,2.8367,2.8362,2.8728,-5.0
2023-10-16 19:00:00+10:00,1.8442,2.7878,2.609615,2.5033,2.424,2.7743,-4.0
