datetime,OZONE_BARGO,OZONE_BRINGELLY,OZONE_CAMDEN,OZONE_CAMPBELLTOWN_WEST,OZONE_LIVERPOOL,OZONE_OAKDALE,forecast_hours
2023-10-14 00:00:00+10:00,2.3355,2.367,2.449133,1.838,2.1123,2.2395,-71.0
2023-10-14 01:00:00+10:00,2.3355,2.367,2.449133,1.838,2.1123,2.2395,-70.0
2023-10-14 02:00:00+10:00,2.2621,1.4535,2.035598,0.3853,1.0929,2.1456,-69.0
2023-10-14 03:00:00+10:00,2.2028,1.0585,1.599298,0.0957,1.3838,2.0988,-68.0
2023-10-14 04:00:00+10:00,2.1543,0.8042,1.093898,0.0303,0.7612,2.0883,-67.0
2023-10-14 05:00:00+10:00,2.1368,0.3553,0.664698,0.1608,0.3248,2.0243,-66.0
2023-10-14 06:00:00+10:00,2.2588,0.5628,0.768998,0.5883,0.5527,2.021,-65.0
2023-10-14 07:00:00+10:00,2.3493,1.2748,1.953798,1.5527,1.7442,1.9992,-64.0
2023-10-14 08:00:00+10:00,2.4138,2.2435,2.322198,2.2258,2.3115,2.042,-63.0
2023-10-14 09:00:00+10:00,2.5473,2.6207,2.453698,2.377,2.4813,2.1895,-62.0
2023-10-14 10:00:00+10:00,2.7673,2.9333,2.622398,2.5322,2.8613,2.4343,-61.0
2023-10-14 11:00:00+10:00,2.9478,2.969,3.164398,2.8925,3.3295,2.7023,-60.0
2023-10-14 12:00:00+10:00,3.2487,3.163,3.263898,3.3227,3.3868,2.7245,-59.0
2023-10-14 13:00:00+10:00,3.198,3.5815,3.400198,3.4117,3.5672,2.8985,-58.0
2023-10-14 14:00:00+10:00,3.2552,3.6543,3.466298,3.4868,3.7332,2.8372,-57.0
2023-10-14 15:00:00+10:00,3.3308,3.4875,3.407798,3.3565,3.5385,2.9208,-56.0
2023-10-14 16:00:00+10:00,3.4337,3.395,3.460798,3.3978,3.354,3.072,-55.0
2023-10-14 17:00:00+10:00,3.4623,3.5568,3.483398,3.4653,3.3602,3.1428,-54.0
2023-10-14 18:00:00+10:00,3.4362,3.5297,3.567798,3.4848,3.1473,3.094,-53.0
2023-10-14 19:00:00+10:00,3.3597,2.9125,3.426398,3.4148,2.9823,2.9572,-52.0
2023-10-14 20:00:00+10:00,2.9788,2.2648,3.268398,3.3207,2.008,2.9152,-51.0
2023-10-14 21:00:00+10:00,2.7538,3.0402,3.001698,3.0577,2.859,2.4772,-50.0
2023-10-14 22:00:00+10:00,3.0378,2.7575,2.766498,2.6637,2.7408,2.4252,-49.0
2023-10-14 23:00:00+10:00,2.9787,2.7328,2.791098,2.8288,2.7542,2.6598,-48.0
2023-10-15 00:00:00+10:00,2.8525,2.883,3.002398,2.2788,2.719,2.7147,-47.0
2023-10-15 01:00:00+10:00,2.8525,2.883,3.002398,2.2788,2.719,2.7147,-46.0
2023-10-15 02:00:00+10:00,2.6342,2.9662,2.643796,2.4806,2.2977,2.5394,-45.0
2023-10-15 03:00:00+10:00,2.5998,2.788,2.434096,2.2265,2.2772,2.522,-44.0
2023-10-15 04:00:00+10:00,2.0122,2.3775,1.827096,2.2248,1.8572,2.4297,-43.0
2023-10-15 05:00:00+10:00,2.1878,1.4303,1.659896,2.2142,1.4743,2.2643,-42.0
2023-10-15 06:00:00+10:00,1.884,1.5043,1.667996,2.19,1.6122,2.2968,-41.0
2023-10-15 07:00:00+10:00,2.5095,2.5173,2.282696,2.5182,2.2508,2.3888,-40.0
2023-10-15 08:00:00+10:00,2.9535,2.971,2.932596,2.6198,2.6963,2.5582,-39.0
2023-10-15 09:00:00+10:00,2.9922,3.1123,3.034396,2.9567,3.0835,2.5222,-38.0
2023-10-15 10:00:00+10:00,2.9527,3.1915,3.165596,3.0437,3.241,2.475,-37.0
2023-10-15 11:00:00+10:00,2.8292,3.282,3.129796,3.1548,3.3092,2.4583,-36.0
2023-10-15 12:00:00+10:00,2.912,3.7327,3.106496,3.0428,3.546,2.5017,-35.0
2023-10-15 13:00:00+10:00,3.1147,4.1433,3.449096,3.1105,4.1883,3.1503,-34.0
2023-10-15 14:00:00+10:00,3.2343,4.1637,4.065796,3.8288,4.1883,3.4753,-33.0
2023-10-15 15:00:00+10:00,3.5007,4.6343,4.458896,4.0197,4.441,3.3552,-32.0
2023-10-15 16:00:00+10:00,3.5415,4.6825,4.428096,3.6225,3.9018,3.508,-31.0
2023-10-15 17:00:00+10:00,3.5503,3.8915,4.136696,3.6677,3.2145,3.4293,-30.0
2023-10-15 18:00:00+10:00,3.5682,3.2895,3.749996,3.586,2.7188,3.452,-29.0
2023-10-15 19:00:00+10:00,3.1103,2.6932,3.557596,2.8908,2.2727,3.3393,-28.0
2023-10-15 20:00:00+10:00,1.8295,2.0515,3.006196,2.2643,2.4335,3.0377,-27.0
2023-10-15 21:00:00+10:00,1.2358,1.5882,2.325396,1.1355,2.0362,2.8657,-26.0
2023-10-15 22:00:00+10:00,0.7012,0.9742,2.177896,0.9213,0.6015,2.7127,-25.0
2023-10-15 23:00:00+10:00,2.4278,0.8205,1.631896,1.2618,0.536,2.588,-24.0
2023-10-16 00:00:00+10:00,1.9843,0.8228,1.475096,0.5372,0.752,2.4742,-23.0
2023-10-16 01:00:00+10:00,1.9843,0.8228,1.475096,0.5372,0.752,2.4742,-22.0
2023-10-16 02:00:00+10:00,1.4356,0.3263,0.702415,0.202,0.7718,2.2852,-21.0
2023-10-16 03:00:00+10:00,0.1407,0.2423,0.982415,-0.005,0.56,2.289,-20.0
2023-10-16 04:00:00+10:00,0.0425,0.1278,0.738615,0.0192,0.0598,2.3575,-19.0
2023-10-16 05:00:00+10:00,0.1672,0.1387,0.443915,-0.003,0.036,2.2968,-18.0
2023-10-16 06:00:00+10:00,1.1063,0.2997,0.352515,0.0582,0.1362,1.9927,-17.0
