datetime,OZONE_ALBION_PARK_SOUTH,OZONE_KEMBLA_GRANGE,OZONE_WOLLONGONG,forecast_hours
2023-10-15 00:00:00+10:00,2.27,2.9707,2.9208,-71.0
2023-10-15 01:00:00+10:00,2.27,2.9707,2.9208,-70.0
2023-10-15 02:00:00+10:00,1.6787,2.6976,2.8963,-69.0
2023-10-15 03:00:00+10:00,1.8685,2.6163,2.8792,-68.0
2023-10-15 04:00:00+10:00,1.7413,2.5863,2.8152,-67.0
2023-10-15 05:00:00+10:00,1.2633,2.5412,2.7197,-66.0
2023-10-15 06:00:00+10:00,1.531,2.2813,2.2178,-65.0
2023-10-15 07:00:00+10:00,2.2867,2.8162,2.8233,-64.0
2023-10-15 08:00:00+10:00,2.9812,3.029,2.8973,-63.0
2023-10-15 09:00:00+10:00,3.1683,3.2002,2.8817,-62.0
2023-10-15 10:00:00+10:00,3.1597,2.6312,3.1507,-61.0
2023-10-15 11:00:00+10:00,3.1912,3.0637,3.4442,-60.0
2023-10-15 12:00:00+10:00,3.3093,3.1962,3.1892,-59.0
2023-10-15 13:00:00+10:00,3.2775,3.1602,3.1643,-58.0
2023-10-15 14:00:00+10:00,3.2947,3.2223,3.166,-57.0
2023-10-15 15:00:00+10:00,3.2405,3.2237,3.0622,-56.0
2023-10-15 16:00:00+10:00,3.2335,3.2325,3.2672,-55.0
2023-10-15 17:00:00+10:00,3.0392,2.9923,3.0837,-54.0
2023-10-15 18:00:00+10:00,2.5063,2.6825,2.7093,-53.0
2023-10-15 19:00:00+10:00,1.7405,1.8663,1.3323,-52.0
2023-10-15 20:00:00+10:00,1.3958,1.5822,0.2425,-51.0
2023-10-15 21:00:00+10:00,0.9302,1.362,1.2562,-50.0
2023-10-15 22:00:00+10:00,0.6685,0.906,2.0625,-49.0
2023-10-15 23:00:00+10:00,0.3253,0.9653,1.3795,-48.0
2023-10-16 00:00:00+10:00,0.3863,0.7767,1.0822,-47.0
2023-10-16 01:00:00+10:00,0.3863,0.7767,1.0822,-46.0
2023-10-16 02:00:00+10:00,0.6378,0.496,1.8922,-45.0
2023-10-16 03:00:00+10:00,0.5912,2.2243,1.6433,-44.0
2023-10-16 04:00:00+10:00,0.6532,2.1642,0.5998,-43.0
2023-10-16 05:00:00+10:00,1.6955,2.3217,0.0432,-42.0
2023-10-16 06:00:00+10:00,1.8852,2.1702,0.836,-41.0
2023-10-16 07:00:00+10:00,1.9022,2.3547,1.41,-40.0
2023-10-16 08:00:00+10:00,2.4057,2.4688,2.2172,-39.0
2023-10-16 09:00:00+10:00,2.5978,2.7082,2.5565,-38.0
2023-10-16 10:00:00+10:00,2.7473,2.9292,2.7015,-37.0
2023-10-16 11:00:00+10:00,2.7635,2.9313,2.802,-36.0
2023-10-16 12:00:00+10:00,2.954,3.0237,2.826,-35.0
2023-10-16 13:00:00+10:00,2.6387,2.8448,2.8058,-34.0
2023-10-16 14:00:00+10:00,3.0368,3.0257,2.6863,-33.0
2023-10-16 15:00:00+10:00,3.1458,3.2905,3.0957,-32.0
2023-10-16 16:00:00+10:00,3.2382,3.2265,2.9267,-31.0
2023-10-16 17:00:00+10:00,3.151,3.1513,2.7653,-30.0
2023-10-16 18:00:00+10:00,2.7653,2.809,2.7262,-29.0
2023-10-16 19:00:00+10:00,2.508,2.6325,2.4917,-28.0
2023-10-16 20:00:00+10:00,2.4605,2.6417,1.8852,-27.0
2023-10-16 21:00:00+10:00,2.809,2.5263,2.2108,-26.0
2023-10-16 22:00:00+10:00,2.878,2.7837,2.697,-25.0
2023-10-16 23:00:00+10:00,2.8877,2.8215,2.6577,-24.0
2023-10-17 00:00:00+10:00,2.8223,2.7877,2.682,-23.0
2023-10-17 01:00:00+10:00,2.8223,2.7877,2.682,-22.0
2023-10-17 02:00:00+10:00,2.781,2.5794,2.6451,-21.0
2023-10-17 03:00:00+10:00,2.8178,2.705,2.6023,-20.0
2023-10-17 04:00:00+10:00,2.7617,2.5602,2.3352,-19.0
2023-10-17 05:00:00+10:00,2.6983,2.4392,1.981,-18.0
2023-10-17 06:00:00+10:00,2.5815,2.398,1.915,-17.0
2023-10-17 07:00:00+10:00,2.5228,2.3557,1.999,-16.0
2023-10-17 08:00:00+10:00,2.608,2.5343,2.2468,-15.0
2023-10-17 09:00:00+10:00,2.6843,2.742,2.4998,-14.0
2023-10-17 10:00:00+10:00,2.6577,2.6882,2.433,-13.0
2023-10-17 11:00:00+10:00,2.6602,2.668,2.4073,-12.0
2023-10-17 12:00:00+10:00,2.6777,2.7427,2.509,-11.0
2023-10-17 13:00:00+10:00,2.7332,2.8095,2.593,-10.0
2023-10-17 14:00:00+10:00,2.7202,2.73,1.9898,-9.0
2023-10-17 15:00:00+10:00,2.653,2.7463,2.2057,-8.0
2023-10-17 16:00:00+10:00,2.5655,2.4815,2.126,-7.0
2023-10-17 17:00:00+10:00,2.6255,2.4098,1.8602,-6.0
2023-10-17 18:00:00+10:00,2.4743,2.5702,2.0472,-5.0
2023-10-17 19:00:00+10:00,2.3997,2.5658,1.9593,-4.0
2023-10-17 20:00:00+10:00,1.5948,1.9292,1.819,-3.0
2023-10-17 21:00:00+10:00,1.346,1.9283,2.1275,-2.0
2023-10-17 22:00:00+10:00,1.1303,1.9075,2.502,-1.0
2023-10-17 23:00:00+10:00,1.3487,1.3608,2.7948,0.0
2023-10-18 00:00:00+10:00,1.7196813821792603,1.7378647327423096,1.6622952222824097,1.0
2023-10-18 01:00:00+10:00,1.6664314270019531,1.6841930150985718,1.648211121559143,2.0
2023-10-18 02:00:00+10:00,1.6535238027572632,1.6704990863800049,1.659671425819397,3.0
2023-10-18 03:00:00+10:00,1.678871989250183,1.6946617364883423,1.6885751485824585,4.0
2023-10-18 04:00:00+10:00,1.681969165802002,1.6989681720733643,1.6934149265289307,5.0
2023-10-18 05:00:00+10:00,1.6751986742019653,1.6895138025283813,1.6848289966583252,6.0
2023-10-18 06:00:00+10:00,1.6966032981872559,1.7129441499710083,1.6997132301330566,7.0
2023-10-18 07:00:00+10:00,1.6875107288360596,1.7085754871368408,1.6969635486602783,8.0
2023-10-18 08:00:00+10:00,1.6702505350112915,1.692781686782837,1.6882133483886719,9.0
2023-10-18 09:00:00+10:00,1.6737843751907349,1.701053500175476,1.6912899017333984,10.0
2023-10-18 10:00:00+10:00,1.7035764455795288,1.735230565071106,1.7206447124481201,11.0
2023-10-18 11:00:00+10:00,1.766816258430481,1.8050012588500977,1.7758103609085083,12.0
