datetime,OZONE_PARRAMATTA_NORTH,OZONE_PENRITH,OZONE_RICHMOND,OZONE_ROUSE_HILL,OZONE_ST_MARYS,forecast_hours
2023-10-14 00:00:00+10:00,0.947975,0.46015,1.177755,1.766,0.782268,-71.0
2023-10-14 01:00:00+10:00,0.947975,0.46015,1.177755,1.766,0.782268,-70.0
2023-10-14 02:00:00+10:00,0.28415,0.3925,0.715694,2.1456,0.3144830383231468,-69.0
2023-10-14 03:00:00+10:00,0.16345,0.4922,0.643094,1.7732,0.018792,-68.0
2023-10-14 04:00:00+10:00,0.02275,0.535,0.443694,1.913,0.003692,-67.0
2023-10-14 05:00:00+10:00,0.03535,0.7337,0.370794,1.8415,0.039792,-66.0
2023-10-14 06:00:00+10:00,0.71975,1.0247,0.481894,1.574,0.318092,-65.0
2023-10-14 07:00:00+10:00,1.77105,1.6736,1.667394,1.738,1.376692,-64.0
2023-10-14 08:00:00+10:00,2.34775,2.3934,2.393494,2.3342,2.179892,-63.0
2023-10-14 09:00:00+10:00,2.60995,2.5795,2.569394,2.602,2.600092,-62.0
2023-10-14 10:00:00+10:00,2.95275,2.9309,2.803194,2.8095,2.889292,-61.0
2023-10-14 11:00:00+10:00,3.20975,3.0493,3.059394,2.9762,3.261592,-60.0
2023-10-14 12:00:00+10:00,3.49165,3.2219,3.349094,3.3275,3.164692,-59.0
2023-10-14 13:00:00+10:00,3.71325,3.5211,3.576494,3.5678,3.449792,-58.0
2023-10-14 14:00:00+10:00,3.68965,3.5732,3.484294,3.7225,3.589192,-57.0
2023-10-14 15:00:00+10:00,3.78135,3.5078,3.449694,3.5258,3.510892,-56.0
2023-10-14 16:00:00+10:00,3.58555,3.468,3.360194,3.3328,3.440992,-55.0
2023-10-14 17:00:00+10:00,3.43485,3.2991,3.328294,3.2703,3.422592,-54.0
2023-10-14 18:00:00+10:00,3.11935,3.3181,3.219394,3.1958,3.070392,-53.0
2023-10-14 19:00:00+10:00,2.84225,3.1765,3.175594,3.1773,3.053692,-52.0
2023-10-14 20:00:00+10:00,2.72825,2.9972,3.025394,3.0223,2.919992,-51.0
2023-10-14 21:00:00+10:00,2.18165,2.7101,2.842294,2.8078,2.877692,-50.0
2023-10-14 22:00:00+10:00,2.78805,2.9283,2.996294,2.752,2.739992,-49.0
2023-10-14 23:00:00+10:00,2.72755,2.7562,2.890294,2.5368,2.570592,-48.0
2023-10-15 00:00:00+10:00,2.84855,2.4185,2.611994,2.501,2.723092,-47.0
2023-10-15 01:00:00+10:00,2.84855,2.4185,2.611994,2.501,2.723092,-46.0
2023-10-15 02:00:00+10:00,2.59485,2.122375,1.855695,2.7121,2.082385,-45.0
2023-10-15 03:00:00+10:00,2.44885,2.017775,1.955895,2.6158,1.657885,-44.0
2023-10-15 04:00:00+10:00,1.76105,1.698675,1.535695,2.241,1.398385,-43.0
2023-10-15 05:00:00+10:00,0.84345,1.397975,1.134995,2.1223,1.359385,-42.0
2023-10-15 06:00:00+10:00,1.28685,1.393075,1.329295,2.286,1.263585,-41.0
2023-10-15 07:00:00+10:00,2.21875,2.612075,2.396795,2.7027,2.236185,-40.0
2023-10-15 08:00:00+10:00,2.69895,2.897075,2.856795,2.9762,2.823485,-39.0
2023-10-15 09:00:00+10:00,3.17665,3.033875,2.941995,3.2143,3.122285,-38.0
2023-10-15 10:00:00+10:00,3.47175,3.375075,2.993495,3.3717,3.288885,-37.0
2023-10-15 11:00:00+10:00,3.75985,3.448075,3.053395,3.2628,3.444585,-36.0
2023-10-15 12:00:00+10:00,4.07135,3.311575,3.055095,3.1722,3.617685,-35.0
2023-10-15 13:00:00+10:00,3.61955,3.300475,3.376795,3.3497,3.284485,-34.0
2023-10-15 14:00:00+10:00,4.71595,3.754675,4.169895,3.717,3.501385,-33.0
2023-10-15 15:00:00+10:00,4.94855,4.468275,4.391095,4.2945,4.000185,-32.0
2023-10-15 16:00:00+10:00,4.63585,4.226575,4.314195,4.3863,4.590485,-31.0
2023-10-15 17:00:00+10:00,3.88785,3.953175,4.284995,4.1987,3.794685,-30.0
2023-10-15 18:00:00+10:00,3.53205,3.515675,3.869895,3.7492,3.102985,-29.0
2023-10-15 19:00:00+10:00,3.56565,2.989475,3.239795,3.7215,2.758685,-28.0
2023-10-15 20:00:00+10:00,3.43175,2.173975,2.636695,3.7327,2.237585,-27.0
2023-10-15 21:00:00+10:00,3.10915,1.913775,2.224395,3.4838,1.651385,-26.0
2023-10-15 22:00:00+10:00,2.27545,1.649375,2.158295,3.4327,1.282185,-25.0
2023-10-15 23:00:00+10:00,1.45185,1.147775,1.352495,3.27,0.824385,-24.0
2023-10-16 00:00:00+10:00,0.56655,1.807075,1.539795,1.986,0.946685,-23.0
2023-10-16 01:00:00+10:00,0.56655,1.807075,1.539795,1.986,0.946685,-22.0
2023-10-16 02:00:00+10:00,0.35665,1.121675,1.175182,1.415,0.417441,-21.0
2023-10-16 03:00:00+10:00,0.07575,1.395175,0.785282,1.6768,0.136841,-20.0
2023-10-16 04:00:00+10:00,0.01845,0.700275,0.384082,1.854,0.167041,-19.0
2023-10-16 05:00:00+10:00,0.02575,0.140875,0.670382,1.2227,0.151341,-18.0
2023-10-16 06:00:00+10:00,0.71905,1.069175,0.902282,0.8632,0.265841,-17.0
2023-10-16 07:00:00+10:00,1.49465,2.329375,2.354482,2.0922,0.776641,-16.0
2023-10-16 08:00:00+10:00,2.26805,2.640975,2.757382,2.7107,2.261341,-15.0
2023-10-16 09:00:00+10:00,2.72265,2.760175,2.890782,2.9458,2.788241,-14.0
2023-10-16 10:00:00+10:00,3.03335,2.731875,2.803982,2.9058,2.785641,-13.0
2023-10-16 11:00:00+10:00,3.01605,2.874075,2.892982,2.9045,2.908741,-12.0
2023-10-16 12:00:00+10:00,3.06735,3.070975,3.143782,3.1347,3.194641,-11.0
2023-10-16 13:00:00+10:00,3.36525,3.262675,3.303282,3.3953,3.255741,-10.0
2023-10-16 14:00:00+10:00,2.89385,2.964375,3.122382,3.123,2.887841,-9.0
2023-10-16 15:00:00+10:00,2.63185,2.342075,2.582982,2.5207,2.768341,-8.0
2023-10-16 16:00:00+10:00,2.83815,2.647875,2.638282,2.7717,2.928641,-7.0
2023-10-16 17:00:00+10:00,2.97625,2.971075,2.666082,2.9757,3.014841,-6.0
2023-10-16 18:00:00+10:00,2.81325,2.887575,2.565882,2.806,3.151041,-5.0
2023-10-16 19:00:00+10:00,2.87945,2.878975,3.071382,2.8268,2.847941,-4.0
2023-10-16 20:00:00+10:00,2.48145,2.478475,2.682882,2.639,2.616241,-3.0
2023-10-16 21:00:00+10:00,1.72585,2.484175,2.467982,2.3373,2.416441,-2.0
2023-10-16 22:00:00+10:00,1.81275,2.089775,1.906782,2.4102,1.847341,-1.0
2023-10-16 23:00:00+10:00,1.90865,1.823975,1.753782,2.1428,2.108841,0.0
