datetime,OZONE_PARRAMATTA_NORTH,OZONE_PENRITH,OZONE_RICHMOND,OZONE_ROUSE_HILL,OZONE_ST_MARYS,forecast_hours
2024-04-03 00:00:00+10:00,0.03225,1.343525,1.394724,1.6573,0.446861,-23.0
2024-04-03 01:00:00+10:00,0.03225,1.343525,1.394724,1.6573,0.446861,-22.0
2024-04-03 02:00:00+10:00,1.914575,0.606675,0.515757,1.1041,0.446808,-21.0
2024-04-03 03:00:00+10:00,1.837175,0.235375,0.327257,0.9748,0.392508,-20.0
2024-04-03 04:00:00+10:00,0.526275,0.010475,0.177857,1.0862,0.242008,-19.0
2024-04-03 05:00:00+10:00,0.007875,-0.001025,0.037857,1.4318,0.071808,-18.0
2024-04-03 06:00:00+10:00,0.015875,0.016575,0.054757,0.265,0.064208,-17.0
2024-04-03 07:00:00+10:00,0.137975,0.208575,0.187857,0.2973,0.230208,-16.0
2024-04-03 08:00:00+10:00,0.861175,1.062275,0.793457,1.0243,0.593808,-15.0
2024-04-03 09:00:00+10:00,1.758075,1.609775,2.025257,2.0842,1.994708,-14.0
2024-04-03 10:00:00+10:00,2.276175,3.967775,2.788957,2.188,2.906508,-13.0
2024-04-03 11:00:00+10:00,2.659675,3.945275,3.142257,3.004,3.079308,-12.0
2024-04-03 12:00:00+10:00,2.773775,3.800475,3.468657,3.7095,3.923108,-11.0
2024-04-03 13:00:00+10:00,2.777075,3.889075,3.622957,3.9688,4.007708,-10.0
2024-04-03 14:00:00+10:00,2.877275,3.928575,3.770757,3.4385,3.149708,-9.0
2024-04-03 15:00:00+10:00,2.337775,3.087275,3.502757,3.0805,2.847308,-8.0
2024-04-03 16:00:00+10:00,1.919475,2.738175,3.203157,2.5985,2.425308,-7.0
2024-04-03 17:00:00+10:00,1.904975,2.120175,2.432157,2.1368,2.086808,-6.0
2024-04-03 18:00:00+10:00,1.813275,1.781175,2.331957,1.9727,1.604108,-5.0
2024-04-03 19:00:00+10:00,1.648075,1.461075,2.218357,1.7008,1.456208,-4.0
