datetime,PM2.5_BARGO,PM2.5_BRINGELLY,PM2.5_CAMPBELLTOWN_WEST,PM2.5_LIVERPOOL,forecast_hours
2024-04-03 00:00:00+10:00,2.978,2.493,3.392,5.627,-23.0
2024-04-03 01:00:00+10:00,1.575,5.288,4.333,4.689,-22.0
2024-04-03 02:00:00+10:00,-0.008,4.975,1.743,4.07,-21.0
2024-04-03 03:00:00+10:00,7.026,1.778,2.568,5.358,-20.0
2024-04-03 04:00:00+10:00,4.454,-0.261,3.915,3.345,-19.0
2024-04-03 05:00:00+10:00,6.498,2.403,4.896,4.825,-18.0
2024-04-03 06:00:00+10:00,6.106,4.343,7.222,7.346,-17.0
2024-04-03 07:00:00+10:00,1.706,0.552,2.493,6.383,-16.0
2024-04-03 08:00:00+10:00,-0.389,-3.32,1.452,2.466,-15.0
2024-04-03 09:00:00+10:00,0.131,2.546,5.925,3.274,-14.0
2024-04-03 10:00:00+10:00,0.859,2.26,-2.033,-6.059,-13.0
2024-04-03 11:00:00+10:00,2.671,6.155,-2.608,2.678,-12.0
2024-04-03 12:00:00+10:00,3.235,4.216,5.561,7.13,-11.0
2024-04-03 13:00:00+10:00,8.238,6.182,9.239,7.954,-10.0
2024-04-03 14:00:00+10:00,6.37,5.683,7.012,4.014,-9.0
2024-04-03 15:00:00+10:00,8.376,1.322,4.097,7.673,-8.0
2024-04-03 16:00:00+10:00,6.16,3.713,7.021,3.839,-7.0
2024-04-03 17:00:00+10:00,9.397,7.501,10.036,5.721,-6.0
2024-04-03 18:00:00+10:00,9.547,2.236,5.498,6.198,-5.0
2024-04-03 19:00:00+10:00,6.077,5.724,8.166,6.873,-4.0
2024-04-03 20:00:00+10:00,3.431,-0.441,4.301,3.697,-3.0
2024-04-03 21:00:00+10:00,4.973,1.145,3.925,5.111,-2.0
2024-04-03 22:00:00+10:00,4.79,4.08,4.558,7.608,-1.0
2024-04-03 23:00:00+10:00,4.632,6.039,6.497,8.22,0.0
2024-04-04 00:00:00+10:00,4.7721405029296875,5.819563865661621,5.486746788024902,6.6105265617370605,1.0
2024-04-04 01:00:00+10:00,4.719440937042236,5.593263149261475,5.344464302062988,6.2731428146362305,2.0
2024-04-04 02:00:00+10:00,4.817618370056152,5.61630392074585,5.448467254638672,6.327341556549072,3.0
2024-04-04 03:00:00+10:00,4.182094097137451,4.8473076820373535,4.7904887199401855,5.421305179595947,4.0
2024-04-04 04:00:00+10:00,4.117152214050293,4.746265888214111,4.691320896148682,5.1840105056762695,5.0
2024-04-04 05:00:00+10:00,4.030311107635498,4.653680801391602,4.606923580169678,5.079355239868164,6.0
2024-04-04 06:00:00+10:00,3.8674206733703613,4.527721881866455,4.4516754150390625,4.980042457580566,7.0
2024-04-04 07:00:00+10:00,3.777852773666382,4.451715469360352,4.350832462310791,4.943706512451172,8.0
2024-04-04 08:00:00+10:00,3.924781560897827,4.604818344116211,4.506709098815918,5.021883964538574,9.0
2024-04-04 09:00:00+10:00,3.963365077972412,4.607326507568359,4.536291122436523,4.991137504577637,10.0
2024-04-04 10:00:00+10:00,3.977383613586426,4.608452320098877,4.527275085449219,4.949061870574951,11.0
2024-04-04 11:00:00+10:00,4.042015552520752,4.64633846282959,4.569296836853027,4.94488525390625,12.0
2024-04-04 12:00:00+10:00,4.093117713928223,4.709756851196289,4.609756946563721,5.004371166229248,13.0
2024-04-04 13:00:00+10:00,4.210840225219727,4.771580219268799,4.692567825317383,5.032927513122559,14.0
2024-04-04 14:00:00+10:00,4.19365930557251,4.828517436981201,4.749180316925049,5.108447551727295,15.0
2024-04-04 15:00:00+10:00,4.354091167449951,4.955621719360352,4.876899719238281,5.197599411010742,16.0
2024-04-04 16:00:00+10:00,4.5176286697387695,5.083769798278809,5.015251636505127,5.361629486083984,17.0
2024-04-04 17:00:00+10:00,4.597723484039307,5.162249565124512,5.101615905761719,5.456064224243164,18.0
2024-04-04 18:00:00+10:00,4.616173267364502,5.152652740478516,5.1075005531311035,5.408718109130859,19.0
2024-04-04 19:00:00+10:00,4.696743965148926,5.25707483291626,5.170367240905762,5.510583400726318,20.0
2024-04-04 20:00:00+10:00,4.903624057769775,5.451572895050049,5.3455491065979,5.637360095977783,21.0
2024-04-04 21:00:00+10:00,4.795593738555908,5.296726226806641,5.2358174324035645,5.485985279083252,22.0
2024-04-04 22:00:00+10:00,4.845813274383545,5.3577775955200195,5.2787184715271,5.508507251739502,23.0
2024-04-04 23:00:00+10:00,4.621296405792236,5.212591171264648,5.039306640625,5.4312520027160645,24.0

STATISTICS (BNN),MAE,RMSE,PEARSON_R,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
BARGO,6.64156640625,8.934142578124998,0.355185546875,-54.79513671875,9.65087890625,6.542136718749999,7.901826171874999,1.716794921875,21.00210546875
BRINGELLY,8.42291796875,11.693462890625,0.158486328125,-29.0889375,12.36785546875,10.165154296875,8.5546328125,3.786458984375,23.13448828125
CAMPBELLTOWN_WEST,11.313248046875,16.975994140625,0.2624433593749999,-56.83649804687499,16.225287109375,8.881693359375,14.836808593750002,3.095982421875,47.299763671875006
LIVERPOOL,10.022900390625,13.679177734375,0.25477734375,-24.82740625,15.53072265625,11.400369140625,10.694046875,4.253814453125,30.048107421874995
