datetime,OZONE_PARRAMATTA_NORTH,OZONE_PENRITH,OZONE_RICHMOND,OZONE_ROUSE_HILL,OZONE_ST_MARYS,forecast_hours
2024-04-01 00:00:00+10:00,0.3371,0.849775,0.484445,1.9308,0.406576,-71.0
2024-04-01 01:00:00+10:00,0.3371,0.849775,0.484445,1.9308,0.406576,-70.0
2024-04-01 02:00:00+10:00,0.1081,0.620075,0.266461,1.7052,0.376955,-69.0
2024-04-01 03:00:00+10:00,0.0566,0.595875,0.087161,1.4817,0.343555,-68.0
2024-04-01 04:00:00+10:00,0.0089,0.423675,0.086561,1.4308,0.149255,-67.0
2024-04-01 05:00:00+10:00,0.0064,0.254375,0.042161,0.7408,0.117255,-66.0
2024-04-01 06:00:00+10:00,0.0261,0.076875,0.038361,0.5942,0.095755,-65.0
2024-04-01 07:00:00+10:00,0.4114,0.365775,0.507961,0.7488,0.418255,-64.0
2024-04-01 08:00:00+10:00,1.2213,1.178675,1.458361,1.2185,1.186155,-63.0
2024-04-01 09:00:00+10:00,2.0127,1.992875,2.083861,1.804,2.114655,-62.0
2024-04-01 10:00:00+10:00,2.6172,2.818275,2.523061,2.5057,2.922555,-61.0
2024-04-01 11:00:00+10:00,2.9852,2.935575,2.715661,3.0275,3.164255,-60.0
2024-04-01 12:00:00+10:00,3.2705,3.112675,3.251661,3.5185,3.311655,-59.0
2024-04-01 13:00:00+10:00,3.3681,3.596675,3.610761,3.7125,3.623555,-58.0
2024-04-01 14:00:00+10:00,3.5382,3.975075,3.938161,3.9132,3.981855,-57.0
2024-04-01 15:00:00+10:00,4.5308,4.320375,4.166161,4.2048,4.283455,-56.0
2024-04-01 16:00:00+10:00,4.0526,4.441775,4.457661,4.7368,4.533855,-55.0
2024-04-01 17:00:00+10:00,3.0625,4.919475,4.751161,3.8292,4.375355,-54.0
2024-04-01 18:00:00+10:00,2.7613,3.990575,3.529061,2.9833,3.332555,-53.0
2024-04-01 19:00:00+10:00,2.5005,3.198375,2.593761,2.1598,2.383755,-52.0
2024-04-01 20:00:00+10:00,1.2655,2.158175,1.823261,1.7075,1.690755,-51.0
2024-04-01 21:00:00+10:00,1.189,1.230375,1.337761,2.011,1.214155,-50.0
2024-04-01 22:00:00+10:00,1.4875,0.868175,1.119961,2.0627,0.839555,-49.0
2024-04-01 23:00:00+10:00,1.3862,0.677775,0.926861,2.0733,0.590055,-48.0
2024-04-02 00:00:00+10:00,1.0354,0.549375,0.833161,1.9498,0.488355,-47.0
2024-04-02 01:00:00+10:00,1.0354,0.549375,0.833161,1.9498,0.488355,-46.0
2024-04-02 02:00:00+10:00,0.75115,0.052325,0.331924,1.7929,0.264561,-45.0
2024-04-02 03:00:00+10:00,0.75555,0.035525,0.239924,1.6532,0.212661,-44.0
2024-04-02 04:00:00+10:00,0.60825,0.021725,0.220524,1.3452,0.094561,-43.0
2024-04-02 05:00:00+10:00,0.05355,0.009825,0.098324,1.1327,0.024861,-42.0
2024-04-02 06:00:00+10:00,0.06745,0.080125,0.078724,1.249,0.032461,-41.0
2024-04-02 07:00:00+10:00,0.46585,0.940325,0.643424,1.4285,0.338661,-40.0
2024-04-02 08:00:00+10:00,1.22155,0.733825,0.623624,1.3558,0.643861,-39.0
2024-04-02 09:00:00+10:00,1.26505,0.932125,1.418524,1.8073,0.582861,-38.0
2024-04-02 10:00:00+10:00,1.82415,0.822125,1.511524,2.0707,0.461461,-37.0
2024-04-02 11:00:00+10:00,1.50655,1.122725,1.5827612929126436,1.8493,0.720761,-36.0
2024-04-02 12:00:00+10:00,1.54515,1.620025,1.7527506479323753,1.6653,1.156161,-35.0
2024-04-02 13:00:00+10:00,1.19755,1.566225,1.601024,1.5932,1.4028257692973296,-34.0
2024-04-02 14:00:00+10:00,1.55045,1.846425,1.868924,1.7668,1.784861,-33.0
2024-04-02 15:00:00+10:00,1.95805,2.444725,2.191124,2.0272,2.242261,-32.0
2024-04-02 16:00:00+10:00,2.21305,3.010825,3.054524,2.3983,2.992361,-31.0
2024-04-02 17:00:00+10:00,2.42055,2.922325,3.128624,2.839,2.932561,-30.0
2024-04-02 18:00:00+10:00,2.09285,3.063425,3.040424,2.6632,2.590661,-29.0
2024-04-02 19:00:00+10:00,1.89225,2.504625,2.804724,2.6095,2.768461,-28.0
2024-04-02 20:00:00+10:00,2.18605,2.863725,2.653424,2.5968,2.877361,-27.0
2024-04-02 21:00:00+10:00,1.69395,2.821725,2.857124,2.6872,2.916161,-26.0
2024-04-02 22:00:00+10:00,0.54275,2.181125,2.545524,2.572,1.896961,-25.0
2024-04-02 23:00:00+10:00,0.14375,1.881625,1.787124,2.7225,1.158261,-24.0
