datetime,PM2.5_LIDCOMBE,forecast_hours
2023-05-31 07:00:00,13.31,-11
2023-05-31 08:00:00,10.109,-10
2023-05-31 09:00:00,12.198,-9
2023-05-31 10:00:00,11.692,-8
2023-05-31 11:00:00,10.983,-7
2023-05-31 12:00:00,7.033,-6
2023-05-31 13:00:00,6.587,-5
2023-05-31 14:00:00,9.133,-4
2023-05-31 15:00:00,6.929,-3
2023-05-31 16:00:00,9.984,-2
2023-05-31 17:00:00,9.804,-1
2023-05-31 18:00:00,12.5,0
2023-05-31 19:00:00,4.687345728,1
2023-05-31 20:00:00,3.215219244,2
2023-05-31 21:00:00,3.136978565,3
2023-05-31 22:00:00,8.856919056,4
2023-05-31 23:00:00,8.115595506,5
2023-06-01 00:00:00,10.67073909,6

STATISTICS,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
LIDCOMBE,-0.694648437,1.039714844,1.039714844,0.8013125,0.499539063,0.516289063
